UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_7325	0	0	0
Gene_8555	0	0	0
Gene_6254	0	0	0
Gene_7786	0	0	0
Gene_3822	0	0	0
Gene_11612	0	0	0
Gene_11331	0	0	0
Gene_4223	0	0	0
Gene_4849	0	0	0
Gene_4274	0	0	0
Gene_1849	0	0	0
Gene_3344	0	0	0
Gene_12513	0	0	0
Gene_9411	0	0	0
Gene_3056	0	0	0
Gene_8805	0	0	0
Gene_9454	0	0	0
Gene_13640	0	0	0
Gene_10400	0	0	0
Gene_2429	0	0	0
Gene_4879	0	0	0
Gene_2934	0	0	0
Gene_6990	0	0	0
Gene_3515	0	0	0
Gene_3753	0	0	0
Gene_13552	0	0	0
Gene_10068	0	0	0
Gene_9083	0	0	0
Gene_5767	0	0	0
Gene_5747	0	0	0
Gene_9091	0	0	0
Gene_10744	0	0	0
Gene_3298	0	0	0
Gene_3398	0	0	0
Gene_10385	0	0	0
Gene_12286	0	0	0
Gene_4361	0	0	0
Gene_2518	0	0	0
Gene_11190	0	0	0
Gene_576	0	0	0
Gene_4207	0	0	0
Gene_12940	0	0	0
Gene_13140	0	0	0
Gene_8896	0	0	0
Gene_10536	0	0	0
Gene_1761	0	0	0
Gene_9415	0	0	0
Gene_10065	0	0	0
Gene_9990	0	0	0
Gene_5970	0	0	0
Gene_880	0	0	0
Gene_11206	0	0	0
Gene_1427	0	0	0
Gene_5819	0	0	0
Gene_3533	0	0	0
Gene_12635	0	0	0
Gene_9771	0	0	0
Gene_10845	0	0	0
Gene_8523	0	0	0
Gene_5538	0	0	0
Gene_7632	0	0	0
Gene_9476	0	0	0
Gene_1168	0	0	0
Gene_10455	0	0	0
Gene_10720	0	0	0
Gene_9985	0	0	0
Gene_13085	0	0	0
Gene_4139	0	0	0
Gene_8078	0	0	0
Gene_5400	0	0	0
Gene_10162	0	0	0
Gene_3420	0	0	0
Gene_2780	0	0	0
Gene_9219	0	0	0
Gene_11982	0	0	0
Gene_13087	0	0	0
Gene_4462	0	0	0
Gene_3384	0	0	0
Gene_10778	0	0	0
Gene_8437	0	0	0
Gene_12902	0	0	0
Gene_5945	0	0	0
Gene_8404	0	0	0
Gene_11307	0	0	0
Gene_4322	0	0	0
Gene_11751	0	0	0
Gene_12128	0	0	0
Gene_11222	0	0	0
Gene_4317	0	0	0
Gene_5010	0	0	0
Gene_7654	0	0	0
Gene_6796	0	0	0
Gene_3358	0	0	0
Gene_5255	0	0	0
Gene_1346	0	0	0
Gene_932	0	0	0
Gene_6201	0	0	0
Gene_7057	0	0	0
Gene_12112	0	0	0
Gene_13174	0	0	0
Gene_2125	0	0	0
Gene_10921	0	0	0
Gene_2332	0	0	0
Gene_1995	0	0	0
Gene_10205	0	0	0
Gene_6474	0	0	0
Gene_842	0	0	0
Gene_12161	0	0	0
Gene_13048	0	0	0
Gene_8128	0	0	0
Gene_3669	0	0	0
Gene_11566	0	0	0
Gene_5448	0	0	0
Gene_5790	0	0	0
Gene_12525	0	0	0
Gene_11019	0	0	0
Gene_7459	0	0	0
Gene_12778	0	0	0
Gene_12439	0	0	0
Gene_1898	0	0	0
Gene_12672	0	0	0
Gene_6910	0	0	0
Gene_7958	0	0	0
Gene_2207	0	0	0
Gene_11532	0	0	0
Gene_4503	0	0	0
Gene_11937	0	0	0
Gene_10459	0	0	0
Gene_8164	0	0	0
Gene_5000	0	0	0
Gene_3157	0	0	0
Gene_10749	0	0	0
Gene_8025	0	0	0
Gene_12874	0	0	0
Gene_4126	0	0	0
Gene_13324	0	0	0
Gene_4518	0	0	0
Gene_7683	0	0	0
Gene_6565	0	0	0
Gene_6071	0	0	0
Gene_7924	0	0	0
Gene_7363	0	0	0
Gene_1185	0	0	0
Gene_400	0	0	0
Gene_2767	0	0	0
Gene_13445	0	0	0
Gene_7925	0	0	0
Gene_3895	0	0	0
Gene_3546	0	0	0
Gene_11072	0	0	0
Gene_12746	0	0	0
Gene_2868	0	0	0
Gene_1323	0	0	0
Gene_3999	0	0	0
Gene_97	0	0	0
Gene_5174	0	0	0
Gene_10290	0	0	0
Gene_6250	0	0	0
Gene_9464	0	0	0
Gene_5021	0	0	0
Gene_9095	0	0	0
Gene_4707	0	0	0
Gene_8215	0	0	0
Gene_4622	0	0	0
Gene_5329	0	0	0
Gene_13395	0	0	0
Gene_4048	0	0	0
Gene_4761	0	0	0
Gene_13450	0	0	0
Gene_1183	0	0	0
Gene_3852	0	0	0
Gene_4248	0	0	0
Gene_838	0	0	0
Gene_6370	0	0	0
Gene_5550	0	0	0
Gene_5944	0	0	0
Gene_8500	0	0	0
Gene_7316	0	0	0
Gene_8073	0	0	0
Gene_5203	0	0	0
Gene_2761	0	0	0
Gene_7356	0	0	0
Gene_6526	0	0	0
Gene_2759	0	0	0
Gene_4930	0	0	0
Gene_3547	0	0	0
Gene_3169	0	0	0
Gene_1652	0	0	0
Gene_5108	0	0	0
Gene_12908	0	0	0
Gene_12596	0	0	0
Gene_500	0	0	0
Gene_843	0	0	0
Gene_13080	0	0	0
Gene_11879	0	0	0
Gene_1594	0	0	0
Gene_10233	0	0	0
Gene_1959	0	0	0
Gene_174	0	0	0
Gene_13182	0	0	0
Gene_10166	0	0	0
Gene_305	0	0	0
Gene_11571	0	0	0
Gene_1692	0	0	0
Gene_5937	0	0	0
Gene_11427	0	0	0
Gene_1935	0	0	0
Gene_2	0	0	0
Gene_4842	0	0	0
Gene_10884	0	0	0
Gene_10332	0	0	0
Gene_8430	0	0	0
Gene_3761	0	0	0
Gene_2826	0	0	0
Gene_3994	0	0	0
Gene_9910	0	0	0
Gene_5716	0	0	0
Gene_9294	0	0	0
Gene_11675	0	0	0
Gene_9971	0	0	0
Gene_8236	0	0	0
Gene_10572	0	0	0
Gene_431	0	0	0
Gene_12868	0	0	0
Gene_2231	0	0	0
Gene_5915	0	0	0
Gene_3331	0	0	0
Gene_6027	0	0	0
Gene_12941	0	0	0
Gene_1836	0	0	0
Gene_2403	0	0	0
Gene_2370	0	0	0
Gene_10133	0	0	0
Gene_1282	0	0	0
Gene_462	0	0	0
Gene_3926	0	0	0
Gene_7453	0	0	0
Gene_961	0	0	0
Gene_4657	0	0	0
Gene_9821	0	0	0
Gene_9073	0	0	0
Gene_3032	0	0	0
Gene_579	0	0	0
Gene_2136	0	0	0
Gene_7993	0	0	0
Gene_9385	0	0	0
Gene_2383	0	0	0
Gene_8999	0	0	0
Gene_3447	0	0	0
Gene_10960	0	0	0
Gene_3006	0	0	0
Gene_3962	0	0	0
Gene_2103	0	0	0
Gene_5886	0	0	0
Gene_6235	0	0	0
Gene_105	0	0	0
Gene_7301	0	0	0
Gene_10262	0	0	0
Gene_12764	0	0	0
Gene_3070	0	0	0
Gene_11943	0	0	0
Gene_10196	0	0	0
Gene_1393	0	0	0
Gene_9752	0	0	0
Gene_10500	0	0	0
Gene_13353	0	0	0
Gene_7728	0	0	0
Gene_7398	0	0	0
Gene_139	0	0	0
Gene_4817	0	0	0
Gene_6783	0	0	0
Gene_7870	0	0	0
Gene_9973	0	0	0
Gene_9417	0	0	0
Gene_6287	0	0	0
Gene_12101	0	0	0
Gene_4749	0	0	0
Gene_1706	0	0	0
Gene_4338	0	0	0
Gene_536	0	0	0
Gene_2109	0	0	0
Gene_324	0	0	0
Gene_6768	0	0	0
Gene_237	0	0	0
Gene_9737	0	0	0
Gene_12038	0	0	0
Gene_8359	0	0	0
Gene_4681	0	0	0
Gene_11437	0	0	0
Gene_2679	0	0	0
Gene_12358	0	0	0
Gene_1946	0	0	0
Gene_12498	0	0	0
Gene_10783	0	0	0
Gene_7388	0	0	0
Gene_2045	0	0	0
Gene_4390	0	0	0
Gene_11125	0	0	0
Gene_10188	0	0	0
Gene_1035	0	0	0
Gene_3097	0	0	0
Gene_10170	0	0	0
Gene_11468	0	0	0
Gene_4	0	0	0
Gene_8212	0	0	0
Gene_2993	0	0	0
Gene_10711	0	0	0
Gene_1211	0	0	0
Gene_3486	0	0	0
Gene_3403	0	0	0
Gene_5472	0	0	0
Gene_8731	0	0	0
Gene_3532	0	0	0
Gene_6262	0	0	0
Gene_653	0	0	0
Gene_11262	0	0	0
Gene_8842	0	0	0
Gene_5920	0	0	0
Gene_4498	0	0	0
Gene_13459	0	0	0
Gene_5657	0	0	0
Gene_39	0	0	0
Gene_9603	0	0	0
Gene_11926	0	0	0
Gene_12757	0	0	0
Gene_13557	0	0	0
Gene_4989	0	0	0
Gene_42	0	0	0
Gene_6092	0	0	0
Gene_1551	0	0	0
Gene_3857	0	0	0
Gene_11320	0	0	0
Gene_9034	0	0	0
Gene_12130	0	0	0
Gene_9238	0	0	0
Gene_9777	0	0	0
Gene_3357	0	0	0
Gene_9040	0	0	0
Gene_7580	0	0	0
Gene_8388	0	0	0
Gene_7603	0	0	0
Gene_9497	0	0	0
Gene_12288	0	0	0
Gene_3274	0	0	0
Gene_12657	0	0	0
Gene_12414	0	0	0
Gene_6691	0	0	0
Gene_5373	0	0	0
Gene_11580	0	0	0
Gene_7971	0	0	0
Gene_785	0	0	0
Gene_8893	0	0	0
Gene_7002	0	0	0
Gene_2409	0	0	0
Gene_3821	0	0	0
Gene_3991	0	0	0
Gene_9247	0	0	0
Gene_6777	0	0	0
Gene_9512	0	0	0
Gene_5485	0	0	0
Gene_9694	0	0	0
Gene_6943	0	0	0
Gene_1659	0	0	0
Gene_1028	0	0	0
Gene_9627	0	0	0
Gene_10854	0	0	0
Gene_12272	0	0	0
Gene_3742	0	0	0
Gene_1480	0	0	0
Gene_3101	0	0	0
Gene_6460	0	0	0
Gene_6098	0	0	0
Gene_6081	0	0	0
Gene_3164	0	0	0
Gene_13515	0	0	0
Gene_9773	0	0	0
Gene_439	0	0	0
Gene_6309	0	0	0
Gene_4567	0	0	0
Gene_4743	0	0	0
Gene_11911	0	0	0
Gene_8431	0	0	0
Gene_9268	0	0	0
Gene_11083	0	0	0
Gene_12507	0	0	0
Gene_11572	0	0	0
Gene_6456	0	0	0
Gene_7186	0	0	0
Gene_4774	0	0	0
Gene_556	0	0	0
Gene_9698	0	0	0
Gene_515	0	0	0
Gene_9325	0	0	0
Gene_12195	0	0	0
Gene_12189	0	0	0
Gene_3023	0	0	0
Gene_5145	0	0	0
Gene_9048	0	0	0
Gene_4574	0	0	0
Gene_9557	0	0	0
Gene_7323	0	0	0
Gene_5713	0	0	0
Gene_5524	0	0	0
Gene_4962	0	0	0
Gene_10245	0	0	0
Gene_10774	0	0	0
Gene_4094	0	0	0
Gene_5825	0	0	0
Gene_4097	0	0	0
Gene_10261	0	0	0
Gene_2345	0	0	0
Gene_4549	0	0	0
Gene_12914	0	0	0
Gene_8366	0	0	0
Gene_11287	0	0	0
Gene_5497	0	0	0
Gene_9160	0	0	0
Gene_12246	0	0	0
Gene_7021	0	0	0
Gene_7755	0	0	0
Gene_6141	0	0	0
Gene_1856	0	0	0
Gene_10352	0	0	0
Gene_1395	0	0	0
Gene_7532	0	0	0
Gene_1410	0	0	0
Gene_9527	0	0	0
Gene_3667	0	0	0
Gene_4159	0	0	0
Gene_532	0	0	0
Gene_3364	0	0	0
Gene_16	0	0	0
Gene_8927	0	0	0
Gene_3529	0	0	0
Gene_10255	0	0	0
Gene_6962	0	0	0
Gene_4103	0	0	0
Gene_11898	0	0	0
Gene_13377	0	0	0
Gene_13000	0	0	0
Gene_10207	0	0	0
Gene_7686	0	0	0
Gene_388	0	0	0
Gene_440	0	0	0
Gene_7319	0	0	0
Gene_8097	0	0	0
Gene_12389	0	0	0
Gene_7979	0	0	0
Gene_1908	0	0	0
Gene_1163	0	0	0
Gene_13283	0	0	0
Gene_11221	0	0	0
Gene_11133	0	0	0
Gene_11399	0	0	0
Gene_1013	0	0	0
Gene_6042	0	0	0
Gene_13149	0	0	0
Gene_552	0	0	0
Gene_9683	0	0	0
Gene_872	0	0	0
Gene_7900	0	0	0
Gene_7485	0	0	0
Gene_4840	0	0	0
Gene_8428	0	0	0
Gene_6888	0	0	0
Gene_9428	0	0	0
Gene_2311	0	0	0
Gene_4057	0	0	0
Gene_7500	0	0	0
Gene_10556	0	0	0
Gene_3709	0	0	0
Gene_2889	0	0	0
Gene_13405	0	0	0
Gene_11814	0	0	0
Gene_4831	0	0	0
Gene_12445	0	0	0
Gene_1552	0	0	0
Gene_5628	0	0	0
Gene_1	0	0	0
Gene_13443	0	0	0
Gene_13424	0	0	0
Gene_9475	0	0	0
Gene_7652	0	0	0
Gene_8319	0	0	0
Gene_9692	0	0	0
Gene_6519	0	0	0
Gene_10612	0	0	0
Gene_3463	0	0	0
Gene_9765	0	0	0
Gene_7061	0	0	0
Gene_7253	0	0	0
Gene_1116	0	0	0
Gene_2351	0	0	0
Gene_8699	0	0	0
Gene_9313	0	0	0
Gene_37	0	0	0
Gene_8942	0	0	0
Gene_1952	0	0	0
Gene_9202	0	0	0
Gene_13381	0	0	0
Gene_12319	0	0	0
Gene_5463	0	0	0
Gene_7008	0	0	0
Gene_1416	0	0	0
Gene_6657	0	0	0
Gene_303	0	0	0
Gene_5066	0	0	0
Gene_1716	0	0	0
Gene_2837	0	0	0
Gene_158	0	0	0
Gene_10819	0	0	0
Gene_523	0	0	0
Gene_13422	0	0	0
Gene_10351	0	0	0
Gene_1514	0	0	0
Gene_7893	0	0	0
Gene_190	0	0	0
Gene_7435	0	0	0
Gene_3959	0	0	0
Gene_7705	0	0	0
Gene_5350	0	0	0
Gene_3898	0	0	0
Gene_11697	0	0	0
Gene_11949	0	0	0
Gene_9946	0	0	0
Gene_2676	0	0	0
Gene_4206	0	0	0
Gene_11626	0	0	0
Gene_6357	0	0	0
Gene_4737	0	0	0
Gene_9085	0	0	0
Gene_2093	0	0	0
Gene_1507	0	0	0
Gene_2514	0	0	0
Gene_11698	0	0	0
Gene_2322	0	0	0
Gene_5862	0	0	0
Gene_8883	0	0	0
Gene_11944	0	0	0
Gene_165	0	0	0
Gene_10757	0	0	0
Gene_8560	0	0	0
Gene_11523	0	0	0
Gene_10338	0	0	0
Gene_8711	0	0	0
Gene_1292	0	0	0
Gene_5133	0	0	0
Gene_46	0	0	0
Gene_8005	0	0	0
Gene_8367	0	0	0
Gene_5507	0	0	0
Gene_7182	0	0	0
Gene_5552	0	0	0
Gene_4120	0	0	0
Gene_8016	0	0	0
Gene_12113	0	0	0
Gene_7318	0	0	0
Gene_3536	0	0	0
Gene_3825	0	0	0
Gene_7740	0	0	0
Gene_8132	0	0	0
Gene_7218	0	0	0
Gene_6374	0	0	0
Gene_12653	0	0	0
Gene_1668	0	0	0
Gene_11978	0	0	0
Gene_3134	0	0	0
Gene_4196	0	0	0
Gene_1137	0	0	0
Gene_5138	0	0	0
Gene_13453	0	0	0
Gene_13261	0	0	0
Gene_2727	0	0	0
Gene_1313	0	0	0
Gene_9975	0	0	0
Gene_4449	0	0	0
Gene_6972	0	0	0
Gene_12071	0	0	0
Gene_3903	0	0	0
Gene_10879	0	0	0
Gene_7994	0	0	0
Gene_7546	0	0	0
Gene_402	0	0	0
Gene_12316	0	0	0
Gene_1951	0	0	0
Gene_7881	0	0	0
Gene_397	0	0	0
Gene_7161	0	0	0
Gene_2557	0	0	0
Gene_9458	0	0	0
Gene_2592	0	0	0
Gene_12604	0	0	0
Gene_4398	0	0	0
Gene_5208	0	0	0
Gene_6096	0	0	0
Gene_11662	0	0	0
Gene_6688	0	0	0
Gene_11211	0	0	0
Gene_2698	0	0	0
Gene_13157	0	0	0
Gene_2755	0	0	0
Gene_1937	0	0	0
Gene_9508	0	0	0
Gene_2128	0	0	0
Gene_2384	0	0	0
Gene_7134	0	0	0
Gene_12368	0	0	0
Gene_10345	0	0	0
Gene_3210	0	0	0
Gene_10287	0	0	0
Gene_13414	0	0	0
Gene_10643	0	0	0
Gene_1108	0	0	0
Gene_796	0	0	0
Gene_7285	0	0	0
Gene_2787	0	0	0
Gene_10402	0	0	0
Gene_5312	0	0	0
Gene_12411	0	0	0
Gene_6598	0	0	0
Gene_2178	0	0	0
Gene_9921	0	0	0
Gene_1914	0	0	0
Gene_4561	0	0	0
Gene_3645	0	0	0
Gene_7194	0	0	0
Gene_4798	0	0	0
Gene_6719	0	0	0
Gene_4523	0	0	0
Gene_1921	0	0	0
Gene_3359	0	0	0
Gene_291	0	0	0
Gene_1257	0	0	0
Gene_1043	0	0	0
Gene_3260	0	0	0
Gene_12064	0	0	0
Gene_10740	0	0	0
Gene_12628	0	0	0
Gene_2624	0	0	0
Gene_10293	0	0	0
Gene_9405	0	0	0
Gene_11519	0	0	0
Gene_3966	0	0	0
Gene_6861	0	0	0
Gene_8652	0	0	0
Gene_2985	0	0	0
Gene_9494	0	0	0
Gene_11695	0	0	0
Gene_2047	0	0	0
Gene_11796	0	0	0
Gene_537	0	0	0
Gene_8721	0	0	0
Gene_11467	0	0	0
Gene_5696	0	0	0
Gene_3889	0	0	0
Gene_8276	0	0	0
Gene_4711	0	0	0
Gene_5568	0	0	0
Gene_10481	0	0	0
Gene_871	0	0	0
Gene_10623	0	0	0
Gene_1059	0	0	0
Gene_8183	0	0	0
Gene_10139	0	0	0
Gene_1549	0	0	0
Gene_7797	0	0	0
Gene_6080	0	0	0
Gene_2025	0	0	0
Gene_3165	0	0	0
Gene_10110	0	0	0
Gene_1212	0	0	0
Gene_6840	0	0	0
Gene_13	0	0	0
Gene_11728	0	0	0
Gene_340	0	0	0
Gene_1472	0	0	0
Gene_1734	0	0	0
Gene_6878	0	0	0
Gene_4457	0	0	0
Gene_3204	0	0	0
Gene_5684	0	0	0
Gene_4114	0	0	0
Gene_7861	0	0	0
Gene_1638	0	0	0
Gene_1151	0	0	0
Gene_6173	0	0	0
Gene_1961	0	0	0
Gene_5869	0	0	0
Gene_13643	0	0	0
Gene_6242	0	0	0
Gene_11163	0	0	0
Gene_11688	0	0	0
Gene_5131	0	0	0
Gene_13282	0	0	0
Gene_3982	0	0	0
Gene_12216	0	0	0
Gene_390	0	0	0
Gene_8374	0	0	0
Gene_9926	0	0	0
Gene_13382	0	0	0
Gene_11486	0	0	0
Gene_11405	0	0	0
Gene_6368	0	0	0
Gene_10058	0	0	0
Gene_6851	0	0	0
Gene_2871	0	0	0
Gene_2310	0	0	0
Gene_766	0	0	0
Gene_8963	0	0	0
Gene_5408	0	0	0
Gene_12707	0	0	0
Gene_137	0	0	0
Gene_5845	0	0	0
Gene_2771	0	0	0
Gene_9422	0	0	0
Gene_11123	0	0	0
Gene_6592	0	0	0
Gene_417	0	0	0
Gene_4346	0	0	0
Gene_1889	0	0	0
Gene_9203	0	0	0
Gene_12434	0	0	0
Gene_6430	0	0	0
Gene_12774	0	0	0
Gene_12243	0	0	0
Gene_10191	0	0	0
Gene_10675	0	0	0
Gene_2644	0	0	0
Gene_5910	0	0	0
Gene_9142	0	0	0
Gene_11594	0	0	0
Gene_9468	0	0	0
Gene_11921	0	0	0
Gene_9163	0	0	0
Gene_12523	0	0	0
Gene_10267	0	0	0
Gene_13294	0	0	0
Gene_12203	0	0	0
Gene_10935	0	0	0
Gene_3481	0	0	0
Gene_2329	0	0	0
Gene_12568	0	0	0
Gene_3190	0	0	0
Gene_7158	0	0	0
Gene_1159	0	0	0
Gene_12542	0	0	0
Gene_6585	0	0	0
Gene_10043	0	0	0
Gene_12601	0	0	0
Gene_10802	0	0	0
Gene_13513	0	0	0
Gene_12021	0	0	0
Gene_3691	0	0	0
Gene_13646	0	0	0
Gene_4181	0	0	0
Gene_732	0	0	0
Gene_7075	0	0	0
Gene_7836	0	0	0
Gene_7649	0	0	0
Gene_829	0	0	0
Gene_3644	0	0	0
Gene_9339	0	0	0
Gene_239	0	0	0
Gene_6386	0	0	0
Gene_6028	0	0	0
Gene_10885	0	0	0
Gene_8774	0	0	0
Gene_9563	0	0	0
Gene_13511	0	0	0
Gene_5756	0	0	0
Gene_104	0	0	0
Gene_8861	0	0	0
Gene_5729	0	0	0
Gene_5896	0	0	0
Gene_12351	0	0	0
Gene_7638	0	0	0
Gene_11022	0	0	0
Gene_9553	0	0	0
Gene_13046	0	0	0
Gene_5296	0	0	0
Gene_4026	0	0	0
Gene_8452	0	0	0
Gene_13409	0	0	0
Gene_2824	0	0	0
Gene_11980	0	0	0
Gene_2344	0	0	0
Gene_9376	0	0	0
Gene_2060	0	0	0
Gene_9486	0	0	0
Gene_10648	0	0	0
Gene_962	0	0	0
Gene_12873	0	0	0
Gene_13136	0	0	0
Gene_2743	0	0	0
Gene_11847	0	0	0
Gene_2440	0	0	0
Gene_3071	0	0	0
Gene_1127	0	0	0
Gene_8539	0	0	0
Gene_10862	0	0	0
Gene_12745	0	0	0
Gene_5890	0	0	0
Gene_1536	0	0	0
Gene_6627	0	0	0
Gene_3981	0	0	0
Gene_6447	0	0	0
Gene_7034	0	0	0
Gene_12451	0	0	0
Gene_2926	0	0	0
Gene_3990	0	0	0
Gene_9941	0	0	0
Gene_3435	0	0	0
Gene_9453	0	0	0
Gene_3434	0	0	0
Gene_1615	0	0	0
Gene_10567	0	0	0
Gene_11169	0	0	0
Gene_11706	0	0	0
Gene_10916	0	0	0
Gene_4321	0	0	0
Gene_1988	0	0	0
Gene_12730	0	0	0
Gene_4497	0	0	0
Gene_7023	0	0	0
Gene_5183	0	0	0
Gene_5571	0	0	0
Gene_8329	0	0	0
Gene_989	0	0	0
Gene_3355	0	0	0
Gene_875	0	0	0
Gene_2048	0	0	0
Gene_4896	0	0	0
Gene_6802	0	0	0
Gene_678	0	0	0
Gene_6396	0	0	0
Gene_8873	0	0	0
Gene_7070	0	0	0
Gene_10394	0	0	0
Gene_9356	0	0	0
Gene_4889	0	0	0
Gene_13083	0	0	0
Gene_4119	0	0	0
Gene_6568	0	0	0
Gene_1633	0	0	0
Gene_9482	0	0	0
Gene_4525	0	0	0
Gene_9784	0	0	0
Gene_342	0	0	0
Gene_2762	0	0	0
Gene_5385	0	0	0
Gene_6709	0	0	0
Gene_12698	0	0	0
Gene_8472	0	0	0
Gene_10839	0	0	0
Gene_5311	0	0	0
Gene_2104	0	0	0
Gene_7153	0	0	0
Gene_5835	0	0	0
Gene_6959	0	0	0
Gene_2654	0	0	0
Gene_12608	0	0	0
Gene_3924	0	0	0
Gene_11931	0	0	0
Gene_5055	0	0	0
Gene_7906	0	0	0
Gene_12584	0	0	0
Gene_5029	0	0	0
Gene_11797	0	0	0
Gene_5578	0	0	0
Gene_7941	0	0	0
Gene_4378	0	0	0
Gene_6231	0	0	0
Gene_6950	0	0	0
Gene_1543	0	0	0
Gene_13124	0	0	0
Gene_13009	0	0	0
Gene_3502	0	0	0
Gene_9004	0	0	0
Gene_13062	0	0	0
Gene_10959	0	0	0
Gene_8287	0	0	0
Gene_3766	0	0	0
Gene_7714	0	0	0
Gene_12392	0	0	0
Gene_10431	0	0	0
Gene_6831	0	0	0
Gene_4194	0	0	0
Gene_12279	0	0	0
Gene_3973	0	0	0
Gene_7094	0	0	0
Gene_8226	0	0	0
Gene_6470	0	0	0
Gene_7420	0	0	0
Gene_1559	0	0	0
Gene_1787	0	0	0
Gene_13278	0	0	0
Gene_4131	0	0	0
Gene_5489	0	0	0
Gene_13616	0	0	0
Gene_6093	0	0	0
Gene_894	0	0	0
Gene_11426	0	0	0
Gene_6319	0	0	0
Gene_5386	0	0	0
Gene_13264	0	0	0
Gene_325	0	0	0
Gene_13052	0	0	0
Gene_5362	0	0	0
Gene_398	0	0	0
Gene_11293	0	0	0
Gene_7636	0	0	0
Gene_2600	0	0	0
Gene_2232	0	0	0
Gene_9005	0	0	0
Gene_5592	0	0	0
Gene_12771	0	0	0
Gene_7109	0	0	0
Gene_7332	0	0	0
Gene_3620	0	0	0
Gene_7927	0	0	0
Gene_11118	0	0	0
Gene_3630	0	0	0
Gene_5851	0	0	0
Gene_7855	0	0	0
Gene_9871	0	0	0
Gene_8622	0	0	0
Gene_10865	0	0	0
Gene_1152	0	0	0
Gene_6577	0	0	0
Gene_12844	0	0	0
Gene_5094	0	0	0
Gene_8973	0	0	0
Gene_8884	0	0	0
Gene_11800	0	0	0
Gene_13618	0	0	0
Gene_14	0	0	0
Gene_451	0	0	0
Gene_1564	0	0	0
Gene_9862	0	0	0
Gene_7985	0	0	0
Gene_12009	0	0	0
Gene_7731	0	0	0
Gene_9063	0	0	0
Gene_2550	0	0	0
Gene_735	0	0	0
Gene_7794	0	0	0
Gene_7439	0	0	0
Gene_2281	0	0	0
Gene_8458	0	0	0
Gene_8818	0	0	0
Gene_6306	0	0	0
Gene_6009	0	0	0
Gene_9138	0	0	0
Gene_10430	0	0	0
Gene_1250	0	0	0
Gene_2291	0	0	0
Gene_2535	0	0	0
Gene_9466	0	0	0
Gene_5442	0	0	0
Gene_5441	0	0	0
Gene_11337	0	0	0
Gene_9292	0	0	0
Gene_7370	0	0	0
Gene_2825	0	0	0
Gene_13465	0	0	0
Gene_4944	0	0	0
Gene_9396	0	0	0
Gene_6622	0	0	0
Gene_2753	0	0	0
Gene_11709	0	0	0
Gene_2900	0	0	0
Gene_7687	0	0	0
Gene_12904	0	0	0
Gene_1635	0	0	0
Gene_91	0	0	0
Gene_6865	0	0	0
Gene_9896	0	0	0
Gene_7921	0	0	0
Gene_11422	0	0	0
Gene_5541	0	0	0
Gene_4763	0	0	0
Gene_8557	0	0	0
Gene_6012	0	0	0
Gene_6300	0	0	0
Gene_6701	0	0	0
Gene_2770	0	0	0
Gene_348	0	0	0
Gene_9902	0	0	0
Gene_11576	0	0	0
Gene_13117	0	0	0
Gene_10468	0	0	0
Gene_10797	0	0	0
Gene_12688	0	0	0
Gene_11168	0	0	0
Gene_3781	0	0	0
Gene_5686	0	0	0
Gene_242	0	0	0
Gene_11359	0	0	0
Gene_9490	0	0	0
Gene_12141	0	0	0
Gene_8558	0	0	0
Gene_8826	0	0	0
Gene_13347	0	0	0
Gene_12905	0	0	0
Gene_6678	0	0	0
Gene_13609	0	0	0
Gene_5270	0	0	0
Gene_853	0	0	0
Gene_9535	0	0	0
Gene_360	0	0	0
Gene_6797	0	0	0
Gene_13133	0	0	0
Gene_9060	0	0	0
Gene_3793	0	0	0
Gene_4906	0	0	0
Gene_6883	0	0	0
Gene_4706	0	0	0
Gene_3119	0	0	0
Gene_1726	0	0	0
Gene_3864	0	0	0
Gene_8457	0	0	0
Gene_663	0	0	0
Gene_13038	0	0	0
Gene_5738	0	0	0
Gene_9022	0	0	0
Gene_7452	0	0	0
Gene_11311	0	0	0
Gene_8794	0	0	0
Gene_11530	0	0	0
Gene_7754	0	0	0
Gene_8171	0	0	0
Gene_5016	0	0	0
Gene_1411	0	0	0
Gene_7436	0	0	0
Gene_4772	0	0	0
Gene_364	0	0	0
Gene_13371	0	0	0
Gene_13528	0	0	0
Gene_5528	0	0	0
Gene_4050	0	0	0
Gene_12819	0	0	0
Gene_5873	0	0	0
Gene_13001	0	0	0
Gene_7340	0	0	0
Gene_11129	0	0	0
Gene_11483	0	0	0
Gene_8176	0	0	0
Gene_8387	0	0	0
Gene_1528	0	0	0
Gene_12878	0	0	0
Gene_10765	0	0	0
Gene_7216	0	0	0
Gene_12695	0	0	0
Gene_5389	0	0	0
Gene_9076	0	0	0
Gene_3874	0	0	0
Gene_4215	0	0	0
Gene_7894	0	0	0
Gene_11568	0	0	0
Gene_4423	0	0	0
Gene_6857	0	0	0
Gene_13472	0	0	0
Gene_13559	0	0	0
Gene_9518	0	0	0
Gene_12306	0	0	0
Gene_10027	0	0	0
Gene_2198	0	0	0
Gene_4419	0	0	0
Gene_9528	0	0	0
Gene_4011	0	0	0
Gene_12534	0	0	0
Gene_9214	0	0	0
Gene_2609	0	0	0
Gene_11604	0	0	0
Gene_11871	0	0	0
Gene_13544	0	0	0
Gene_6354	0	0	0
Gene_1363	0	0	0
Gene_9940	0	0	0
Gene_4977	0	0	0
