GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000000888	10.3281916397588	10.3025839469377	10.3395791715532	10.3453289725042	10.4056662065911	10.3592175637532	10.3236776272007	10.378898470569	10.2426191020615	10.3139636777833
ENSRNOG00000000893	9.2660040477959	9.21728484308708	9.13560132041446	9.14598652811233	9.30453951498254	9.19545656571244	9.19105072210518	9.11608426832163	9.24457625828138	9.20012494460693
ENSRNOG00000000895	8.91137367968308	8.83502791322832	8.79726901866512	8.81722510600501	8.94243297035893	8.81087069193084	8.69221871394765	8.79386187081199	8.89850112064804	8.8991405139721
ENSRNOG00000042384	7.46759037627722	7.41974691946456	7.58066277074413	7.76815184728777	7.55548406020033	7.40342797839458	7.3769760282705	7.6461923145311	7.52517799690791	7.42433357623498
ENSRNOG00000000900	9.42941843172974	9.23675919945882	9.27324505639936	9.24007443144572	9.26123481284939	9.32324366156233	9.21931957260822	9.23268412519108	9.32291479308449	9.37123808595965
ENSRNOG00000000901	9.75203935753386	9.98801792710186	9.8900260581038	9.8399670518421	9.89927743878608	9.95708983066071	9.82090459912559	9.86514697674069	9.89556283413697	9.91266088577225
ENSRNOG00000000903	7.87444988044044	7.77531049441326	7.86410528182042	7.85763108263192	7.91906230559847	8.18105319541568	7.75192713715175	7.99180088765902	7.83032014497027	7.88236560691623
ENSRNOG00000000913	7.64142890554783	7.6543101116452	7.69704303916425	7.65693728452307	7.5543789315453	7.53620034653649	7.62786855668468	7.53293235552213	7.45860388295965	7.6664917526534
ENSRNOG00000000917	8.07273742725066	8.32770459028591	8.42156315552343	8.47954000855036	8.50699005047791	8.25226086852824	8.40148683178034	8.22892285492827	8.58041947181352	8.39864969478211
ENSRNOG00000000918	7.47449884462047	7.33410642341207	7.39767870660326	7.72954602432864	7.60425963622923	7.05144320142208	7.51192907913177	7.33341384613419	7.17109918724665	7.37523763458058
ENSRNOG00000053790	8.84890896786893	8.97014068342684	8.84961899823757	8.93238505746584	9.01534241178353	8.76883808381923	8.98830757796562	8.84347142478145	8.84078553224581	8.97993436247381
ENSRNOG00000000920	5.43244379646859	5.61848408377703	5.71566197500911	5.79858948933197	5.68745875658923	6.46487367296337	6.24516354111526	6.14009621436305	5.54680623160602	5.87968448460483
ENSRNOG00000000922	7.0695529565265	7.16800242048487	7.12309106287525	7.2917443185813	7.26101535643912	7.44423651756771	7.16734933500134	7.5157068694862	7.14508095996947	7.35343394119519
ENSRNOG00000000923	11.7807091098101	11.8550073468606	11.8796617815776	11.8073037817892	11.9167111508017	11.8456701182708	11.8815812741131	11.8568843677369	11.7965869006626	11.868214270311
ENSRNOG00000062277	6.09492533385607	5.95110960666529	6.21894616767673	5.93769536915495	5.72945117445449	6.23875324976969	5.63411458723733	5.93686277307211	6.55038001938899	6.17981767875806
ENSRNOG00000000925	7.91554298437368	7.79864280827854	8.0221712152397	8.00314838483775	8.05674510819287	7.74883271826462	8.01525406805087	7.99740723499444	8.14358187734411	7.87741065511395
ENSRNOG00000023919	10.7478394485532	10.9253406525469	10.9051476974762	10.8540749372062	10.8429300492356	10.7895087651171	10.8874777326121	10.8984102598771	10.826322592272	10.9629443036218
ENSRNOG00000000926	8.7653884880583	8.91933189304565	8.82293904523952	8.75126191971074	8.85192062612226	8.74747879225574	8.77733356931396	8.92836961271028	8.83911967812194	8.72566333720446
ENSRNOG00000051442	7.60894579674485	7.60477354781829	7.52677095998486	7.55379968828953	7.70087853793824	7.59447964936361	7.67184927042943	7.70341825387072	7.63811307571437	7.56579633824036
ENSRNOG00000000931	11.3381738036237	11.3106036850386	11.328979777003	11.184512653571	10.9738739089694	11.3958378647247	11.1521599807637	11.2612082854479	11.3404757105044	11.3257617558131
ENSRNOG00000062202	6.43044308516657	6.36974729733542	6.7524940305173	6.3205320598674	6.06166056189644	6.88925696462888	6.48564892075407	6.55571808064605	6.70378435197424	6.50120653423891
ENSRNOG00000000938	11.4427716885887	11.5547409048434	11.5396414746903	11.5172889413192	11.5477810709687	11.4920619993491	11.5616931223709	11.4684288874576	11.5093751247707	11.5202110190239
ENSRNOG00000000936	8.67229892624395	8.62957070093334	8.73254608378339	8.67443068929713	8.48072982317294	8.68397403596276	8.66563027185691	8.74813959541969	8.90707057877203	8.94508255733876
ENSRNOG00000022893	6.99029745419836	7.00724303057596	7.1004103433358	7.29715813720977	6.91142525188495	7.07801840517285	7.15662962440465	6.93379211112298	6.91485709163957	7.1270329734365
ENSRNOG00000022784	6.62843149201477	6.23396965977823	6.47140514962926	6.63586208966514	6.70597537823919	6.21448136341168	6.48880992160005	6.57481099180655	6.55796734706541	6.19786104502471
ENSRNOG00000008447	3.33438777454155	3.84839022237291	3.64533383800173	4.22142103010799	3.95168636969292	3.52760723814343	3.47049777709011	3.77168863472234	3.60971515328831	3.3825828531553
ENSRNOG00000000961	8.59937684946567	8.5236560201675	8.39431107410547	8.55199119734604	8.25312110167873	8.54182445154215	8.57676483096767	8.55382563057569	8.51223203486023	8.53930714089059
ENSRNOG00000000962	8.5039731733235	8.52293601088635	8.56717858012929	8.61819907580833	8.83155677872664	8.39667561249882	8.49498179130246	8.54037223360036	8.49041894177448	8.41926755440829
ENSRNOG00000000963	8.01989765523929	7.48239472399878	8.71514610530314	8.56992557032131	7.90356963059928	8.36045719755063	6.66713869090685	8.08549233370115	6.96406790709178	7.88031334169326
ENSRNOG00000038406	6.41030170530263	6.50652558710127	6.79401835780651	6.38190172655756	6.68368797765207	6.58016958112227	6.27743004884088	6.46646653358067	6.28233626302527	6.29374904779062
ENSRNOG00000000967	8.82501868062445	8.85576328060213	8.98628337520787	9.04453316250476	9.08116225570087	8.75023553066623	8.84179497139206	8.9411289860085	8.80409636558522	8.91272082467339
ENSRNOG00000000979	6.93233114457098	6.76832534300947	7.06821539406275	7.41091487890123	7.08424925979702	6.52836370439742	6.78404322917865	6.85360153077288	7.042294921928	6.98335481849415
ENSRNOG00000022171	7.83781227184186	7.97135301739557	7.94549840163523	7.8843621086695	7.90258923092568	7.95322089759504	7.83933607127778	7.92100123611661	8.04524208791201	7.84286879683272
ENSRNOG00000057823	8.08322857570468	7.95136364563513	8.23280250296571	8.26745771451104	8.09514256888636	8.30861961420863	8.25395491806831	8.23841367509407	7.94363250570901	8.03241980631659
ENSRNOG00000000981	9.69997090980214	9.54890560195575	9.54676348216577	9.46206966643911	9.48228351907857	9.77860968684616	9.45533257371415	9.53395242172192	9.57731551986794	9.68468960970505
ENSRNOG00000001004	9.68844976639629	9.68768957728077	9.70915469874519	9.675584427298	9.66632782913937	9.7388503746791	9.79348261891385	9.77485234288943	9.52161669664702	9.87842697223993
ENSRNOG00000021705	8.84245436988632	8.76408049285181	8.74781011274737	8.6391998795692	9.06883589756119	8.53258268925221	8.60875866048454	8.66456641448032	8.81285723274195	8.77091000062023
ENSRNOG00000021691	10.8127013469684	10.7881601516503	10.7284501572318	10.9952766209589	10.8845912768457	10.7162516045955	10.73442387916	10.7357425340072	10.8127013469684	10.7284501572318
ENSRNOG00000052704	9.26735367276271	9.23974599318361	9.29776378043908	9.24656082602344	9.22271366616845	9.16669595640644	9.30730007213313	9.22406120226981	9.32495668738061	9.30487672824757
ENSRNOG00000001035	8.15475884885165	8.16620209173501	8.17236474558159	8.06172866387132	8.10809171708526	8.15867937836982	8.13103111443123	8.00959195288402	8.06909693827121	8.26336157940467
ENSRNOG00000001039	9.12390955546175	9.10289082037876	9.04320706953237	8.90914731811272	9.01703508652565	9.01471162510358	8.98765801031816	9.06275776265932	9.12852850164112	9.18227023061389
ENSRNOG00000001043	8.45396098545035	8.45930341854648	8.63205747002681	8.39548379534296	8.26418099609359	8.39121123877618	8.45351301713845	8.48420522869747	8.46735544814516	8.57447623452296
ENSRNOG00000001053	10.9858842996744	11.0368141431108	11.0609917814995	11.1456693699308	11.0177835893661	11.0162284377958	11.0449804571726	11.0491783158175	11.0626379685867	11.0876449677621
ENSRNOG00000001055	8.35613241607374	8.21516836947202	8.18973968647676	8.53819387920162	8.33871489111094	8.18590873206488	8.29901557586237	8.33871489111094	8.11401476877825	8.26085232151704
ENSRNOG00000001060	9.01972758516898	8.9354250570009	9.18392287273227	9.02543072976063	9.05520148804503	9.05045244891211	8.96541280274193	9.10917157829174	8.96982638185221	9.0487771318617
ENSRNOG00000001061	8.24449418050073	8.25100102967995	8.25746703345317	8.1229183673128	8.50098005498541	8.11178925136587	8.23928725105129	8.42700568255694	8.34076922931374	8.27010088612382
ENSRNOG00000001062	8.48112243644133	8.40148683178034	8.22119985781378	8.26295449335586	8.35162818181713	8.46124978688919	8.2965645986841	8.44498083006221	8.43728975501785	8.53445324216905
ENSRNOG00000001064	10.1846464789419	10.1702578928778	10.2638564183219	10.1491178346262	10.2732677160199	10.1532586515938	10.0995376849066	10.1783352270296	10.1702578928778	10.1042703270872
ENSRNOG00000001070	11.3137673531564	11.283762305728	11.2508231370932	11.3452562070208	11.449169623799	11.2794665527026	11.2353332956732	11.2373451541108	11.2674430691781	11.3041193169161
ENSRNOG00000001073	7.10419726976962	7.05651236980261	7.08172717078374	6.06922532139758	7.02444321539923	7.09665096641302	6.58482267242129	7.15207023887072	6.76176701002962	6.92344561360878
ENSRNOG00000001074	7.86963421984946	7.96223115890603	8.02172808333516	8.43650933460552	7.78225694421862	8.03429431264641	8.00218561531123	7.9062574173479	8.207381532177	8.3616570257548
ENSRNOG00000029260	10.022983760372	10.0717660364392	10.1124929563429	10.0183893238579	10.0499844700768	10.19688910032	10.188746304108	10.2732677160199	10.2215932559738	10.2220337917607
ENSRNOG00000001080	9.48011728625052	9.47369947364462	9.43475942902625	9.49299281094941	9.55566040972962	9.51842982655173	9.42174113152342	9.43821981409441	9.44559710797511	9.56180774917047
ENSRNOG00000001081	7.00724303057596	7.11984888949954	6.84656141150323	6.99029745419836	6.87379243795433	7.26274292451699	7.01048196872615	7.0150585325897	6.90390048581683	7.0622201834709
ENSRNOG00000001082	8.09202776435993	8.19843502100162	7.95990811842145	8.1940506347629	8.07048540330041	8.26418099609359	8.0488234476537	8.12248995046987	8.04201299076476	8.05443804472861
ENSRNOG00000001086	8.29160708331596	8.4176957909107	8.31914426299866	8.46240136237978	8.39121123877618	8.47245501584854	8.5426253352705	8.33549188494422	8.48610282734567	8.54337201559181
ENSRNOG00000001091	9.61341496548742	9.52961457846105	9.48905704472444	9.63748185300015	9.52446912815934	9.6243854523684	9.62835430745116	9.54639815770575	9.53497003604555	9.42759761194687
ENSRNOG00000038002	8.0235645123676	8.02689318650795	8.28869040091697	8.09643590987504	7.65747157520287	8.22287541649869	8.03004126493028	7.98338540546855	8.0892459857502	8.34598373535993
ENSRNOG00000001106	10.3799021657411	10.2917308748863	10.281724505799	10.2014907929461	10.1901105821319	10.3165554135245	10.2329674961814	10.220290972882	10.2502822541473	10.3524424744349
ENSRNOG00000026661	4.48836574042919	4.74485719738292	4.74640166732941	4.79727855713579	4.86590463639681	3.7129596097908	4.96043098736251	4.35302568575905	5.08212432295516	4.7514913960472
ENSRNOG00000033658	4.31202834341483	4.67867141439726	4.17525310022082	4.11839245905341	4.39327073734143	4.32233627729557	4.2907095614799	4.4484010926162	4.48190965507652	4.52406507887648
ENSRNOG00000001238	10.5238768082826	10.5299356117511	10.5869570446635	10.5004980898301	10.4840297224282	10.5674296799628	10.6198700540612	10.5911144736187	10.5674296799628	10.6418023258359
ENSRNOG00000001243	9.47369947364462	9.36982184304931	9.49686637012891	9.42022860716432	9.19680300703185	9.62869767380169	9.39971200573384	9.46278596706028	9.53176688768133	9.62509201745694
ENSRNOG00000001247	11.1229086290351	11.0815490491573	11.1193370282544	10.9960590228273	11.031747798508	11.0824795142243	11.0204123334932	10.9738739089694	10.9866504699935	11.1605404940959
ENSRNOG00000056889	9.84406617601422	9.82360665402663	9.76017713729626	9.9032216487583	9.80257431078081	9.89317914080724	9.92049486958509	9.80372088735536	9.75508253870264	9.77219227167151
ENSRNOG00000029197	8.37645286780491	8.31319658728908	8.4395955928504	8.28953518626498	8.54224442937484	8.35285815055635	8.48572520628479	8.5668311190569	8.55305616369277	8.42431185734793
ENSRNOG00000057339	8.25018664381187	8.58694776430912	8.36365881131491	8.27307907568492	8.02037179979841	8.43535926354594	7.66227234194814	8.02037179979841	8.49424051116548	8.11991193298277
ENSRNOG00000008544	6.78331365532431	6.97410749884671	6.83756110021184	6.95079902186284	6.70741952417834	6.71335820927427	6.37543314275493	6.71486660980205	6.81419019990591	6.44421569510473
ENSRNOG00000001255	8.51005371708935	8.53702904599453	8.64708399394121	8.54863987195745	8.43208353026274	8.65716335734054	8.58294530276099	8.63449019021211	8.66236328320129	8.54600315980826
ENSRNOG00000056017	9.24991324996314	9.47190555363698	9.3505642008075	9.2864006301362	9.12920464350343	9.3215593381705	9.29743375106267	9.29202654848365	9.33858452622242	9.24553740291861
ENSRNOG00000001342	10.8625813691311	10.7253822058849	10.8053320676948	10.5742609714307	10.8140634698496	10.8452074504854	10.8604494942134	10.7369762982001	10.9669306792549	10.9669306792549
ENSRNOG00000001339	9.37329445304909	9.46698071507994	9.22171667858469	9.41950412076233	9.54164524598703	9.5682873907176	9.47940858421613	9.40903846070518	9.40490082628092	9.18955760307387
ENSRNOG00000001337	8.66383459247782	8.69713933210347	8.69785738156863	8.64854724587337	8.60119666553797	8.56205056733929	8.568326483437	8.70497926536905	8.82396100640192	8.71937093459058
ENSRNOG00000057941	8.73184992592621	8.70464923696095	8.86945896388372	8.18317300633472	8.09827250744101	8.96237919777327	8.65320343037269	8.78516300081729	8.83404895043333	8.86071733415667
ENSRNOG00000042607	8.36518869178727	8.27742706452368	8.33335926826605	8.13950003891646	8.27057823019801	8.39782198154466	7.98990559428877	8.28573160039452	7.84235467388387	8.16708663346961
ENSRNOG00000048050	8.69296855076358	8.62672085149018	8.8074952356663	8.43847288750243	8.57523226449512	8.60947207438867	8.32114245787883	8.54002748748709	8.60264309236182	8.6359441508239
ENSRNOG00000045574	5.99855623704041	5.99089125223595	6.54804955122213	6.14674689133577	5.85292183731883	6.31037436887355	5.75716575506792	6.32974727817658	6.60048449535564	6.55796734706541
ENSRNOG00000001336	7.61543661029666	7.40748502852477	7.52789003113286	7.6617046969915	7.72479199196302	7.58730036589921	7.50759762158043	7.63486284534876	7.62457444063695	7.24942753500643
ENSRNOG00000056739	5.93067866811828	5.87787188605812	6.65258300640027	6.6195757451677	5.46168295197385	6.72991112363071	5.56664684538142	6.21448136341168	6.18386106398538	6.19949534035226
ENSRNOG00000025702	8.69681522641035	8.67194427045568	8.68751402149791	8.80645894384976	8.5407205998441	8.94645374682776	8.75888072656396	8.62917584746576	8.67655742311132	8.8000117610596
ENSRNOG00000001331	10.1478410062843	10.1358599407757	10.1558740625637	10.1240550486484	10.1266612010556	10.1612279721903	10.1450682005236	10.2629573315255	10.1558740625637	10.312100991763
ENSRNOG00000001316	11.7194631841533	11.6945434778213	11.5759124691591	11.751346175272	11.6758994103513	11.8145079099477	11.7294277482106	11.6411138289305	11.7361235728958	11.7128722781236
ENSRNOG00000001309	11.1595971044436	11.1540304344863	11.0376093341796	10.9890523525542	10.9786975994694	11.1438456395138	10.9660870678634	11.0509200211762	11.0938365800584	11.0432622647681
ENSRNOG00000001300	8.99493925320765	9.01567766910442	8.99359963273702	10.1200263513707	8.87414223603368	9.72646705258481	9.7404982179643	9.00187864443146	9.73738089415433	8.99561352512323
ENSRNOG00000001296	6.63808586222526	6.49967149959968	6.5943568265899	6.79749748637263	6.15865374290589	6.7996714452939	6.57103987779498	6.56180195129128	6.60127890621015	6.30275575016632
ENSRNOG00000001294	8.80238903138811	8.90674733152908	8.85608049218616	8.96871722925738	8.82566649101397	8.9919322922978	8.95664800799296	8.90740513449108	8.974110683839	8.89189418073759
ENSRNOG00000001285	13.4093069871906	13.54724248009	13.5309353825345	13.6791712594501	13.5806964187757	13.6065660606071	13.5978656438926	13.5390550481852	13.5638258731998	13.5390550481852
ENSRNOG00000001283	9.38118698788302	9.42448369621365	9.32495668738061	9.38258529547238	9.24892433985566	9.40525530966791	9.40738127189338	9.26841431640436	9.28975513930635	9.37468523865029
