FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_2556	144.7482569	64.7083504	126.7636177	90.00325485	87.84590171	83.10806781	28.9193382	64.91018424	54.27917989	33.3119999
gene_2557	155.426407	144.994637	195.8137183	181.0530592	152.0914119	125.5278107	66.87596958	74.29478919	104.2160254	65.67222837
gene_2558	73.56058958	74.29477268	82.4478814	69.07226535	83.91250313	78.77952261	33.43798479	31.2820165	31.12006314	22.84251422
gene_2559	92.54396754	117.433673	138.1002013	82.67740852	85.22363599	65.79388701	46.99392457	53.96147846	79.60946384	19.03542851
gene_2560	121.0190345	111.442159	103.0598517	132.9117833	127.1798876	98.69083052	76.81699209	56.3076297	41.25217672	38.07085703
gene_2561	143.5617958	156.9776649	84.50907843	139.1910802	131.1132861	111.6764661	50.60884185	44.57687351	104.9397478	21.89074279
gene_2562	109.1544232	101.8557367	157.6815732	123.492838	90.46816743	69.25672317	64.16478163	70.38453713	57.17406949	46.63679986
gene_2563	148.3076403	95.86422282	99.9680562	97.32910117	115.3796918	70.12243221	97.60276642	39.10252063	36.90984233	46.63679986
gene_2564	325.0903475	288.7909712	386.4744441	300.3596993	333.0277468	217.2929689	134.6556685	182.2177461	182.3780444	153.2351995
gene_2565	121.0190345	101.8557367	69.05010067	86.86360642	72.11230738	63.19675989	38.8603607	48.48712558	57.89779189	25.69782849
gene_2566	231.3599188	158.1759677	207.150302	189.425455	270.0933694	114.2735932	96.6990371	161.102385	138.2309781	38.07085703
gene_2567	86.61166192	62.31174483	53.59112291	34.53613267	65.55664307	47.61399718	27.11187956	37.5384198	18.81678236	24.74605707
gene_2568	697.6391399	487.7092336	463.7693329	496.0644511	722.4342066	309.9238362	326.246284	267.4612411	309.7531866	319.795199
gene_2569	582.552411	468.536389	468.9223255	451.0628237	406.451187	348.0150339	298.2306752	225.2305188	222.1827764	174.1741709
gene_2570	53.3907505	49.13041419	62.86650957	33.4895832	68.17890879	23.37414407	33.43798479	37.5384198	23.15911675	20.93897136
gene_2571	157.7993293	153.3827565	153.5591791	131.8652338	100.9572303	116.8707204	112.0624355	45.35892393	64.41129347	19.98719994
gene_2572	340.5143421	342.7145966	364.8318752	336.9889309	405.1400542	250.1899125	167.189924	175.1792924	202.6422716	163.7046852
gene_2573	51.01782826	49.13041419	40.19334218	45.00162742	35.40058726	22.50843503	21.68950365	21.11536114	20.98794956	29.5049142
gene_2574	347.6331088	188.1335373	556.5231994	267.9166656	158.6470762	209.5015876	120.1959994	128.2562677	188.891546	148.4763424
gene_2575	94.91688978	79.08798383	175.201748	80.58430957	90.46816743	96.95941244	59.64613503	53.17942805	19.54050476	39.02262845
gene_2576	166.1045571	111.442159	267.9556145	144.4238275	93.09043316	148.0362458	86.75801459	54.74352888	30.39634074	84.70765688
gene_2577	803.2341798	846.0017664	636.9098838	661.4192682	933.5265973	398.2261582	455.4795766	406.6662145	471.8670039	359.7695989
gene_2578	56.95013387	49.13041419	95.84566213	56.51367165	45.88965015	15.58276271	36.14917275	27.37176444	55.72662469	21.89074279
gene_2579	104.4085788	105.4506451	131.9166102	90.00325485	62.93437735	60.59963277	54.22375912	46.92302475	73.09596226	24.74605707
gene_2580	420.0072373	448.1652417	360.7094811	310.8251941	600.4988505	260.5784209	237.6808108	225.2305188	192.510158	233.1839993
gene_2581	91.35750641	59.91513926	41.2239407	47.09472637	65.55664307	41.5540339	38.8603607	27.37176444	21.71167196	30.45668562
gene_2582	48.64490601	47.93211141	42.25453922	34.53613267	32.77832153	23.37414407	28.9193382	21.89741155	23.88283915	8.565942831
gene_2583	166.1045571	174.9522066	110.2740414	122.4462886	154.7136776	81.37664973	96.6990371	71.16658754	87.57041023	52.34742841
gene_2584	148.3076403	149.7878482	104.0904503	104.6549475	203.2255935	96.95941244	97.60276642	75.85889001	48.4894007	58.05805697
gene_2585	2499.873585	1946.043723	1984.932745	1781.227206	2559.331345	1282.980797	1645.691089	1076.883418	1011.763913	790.9220547
gene_2586	453.2281487	716.5850656	352.464693	341.1751288	454.9631029	328.103726	276.5411715	263.550989	225.077666	145.6210281
gene_2587	72.37412846	133.0116092	71.11129771	65.93261692	86.53476885	70.12243221	42.47527798	63.34608341	23.88283915	23.79428564
gene_2588	287.1235916	204.9097763	401.9334218	141.2841791	321.227551	197.381661	112.0624355	94.62809991	75.26712945	234.1357707
gene_2589	186.2743962	182.1420234	210.2420976	171.6341139	215.0257893	120.3335565	101.2176837	107.1409065	90.46529982	104.6948568
gene_2590	196.9525463	173.7539039	137.0696028	123.492838	154.7136776	101.2879576	90.37293187	95.41015033	81.05690864	55.20274269
gene_2591	467.4656822	291.1875768	497.7790839	480.366209	414.3179842	287.4154012	277.4449008	191.6023511	259.0926187	147.524571
gene_2592	41.52613928	51.52701977	45.34633477	59.65332007	72.11230738	19.91130791	19.88204501	23.46151238	26.77772875	52.34742841
gene_2593	72.37412846	101.8557367	77.29488881	65.93261692	81.29023741	45.8825791	44.28273662	46.14097434	41.97589912	36.16731418
gene_2594	253.9026802	219.2894097	204.0585065	188.3789055	254.3597751	124.6621017	178.9384051	112.6152594	86.84668783	103.7430854
gene_2595	86.61166192	94.66592003	77.29488881	72.21191377	81.29023741	72.71955933	45.18646593	43.01277269	31.12006314	28.55314277
gene_2596	54.57721162	74.29477268	74.20309326	62.7929685	35.40058726	45.01687006	34.34171411	45.35892393	20.98794956	12.37302853
gene_2597	85.4252008	85.07949775	56.68291846	90.00325485	86.53476885	58.00250566	45.18646593	31.2820165	45.59451111	37.1190856
gene_2598	185.0879351	176.1505094	133.9778073	133.9583328	187.4919992	101.2879576	93.08411982	96.97425115	104.9397478	43.78148558
gene_2599	62.88243948	61.11344205	63.89710808	46.0481769	35.40058726	45.8825791	27.11187956	32.06406691	23.88283915	13.32479996
gene_2600	97.28981202	64.7083504	61.83591105	95.23600222	68.17890879	81.37664973	36.14917275	39.88457104	25.33028395	21.89074279
gene_2601	734.4194347	1068.886084	463.7693329	702.2346977	527.0754103	624.1762176	337.0910359	352.704736	383.5728712	179.8847995
gene_2602	338.1414198	246.8503738	238.0682575	229.194335	351.3836068	148.0362458	195.2055328	192.3844015	118.6904734	108.5019425
gene_2603	36.78029479	46.73380862	56.68291846	38.72233057	45.88965015	32.03123447	10.84475182	34.41021815	14.47444797	26.64959992
gene_2604	124.5784178	79.08798383	132.9472088	66.9791664	86.53476885	73.58526837	28.9193382	66.47428506	57.17406949	35.21554275
gene_2605	77.11997295	49.13041419	52.56052439	58.6067706	68.17890879	28.56839831	54.22375912	36.75636939	27.50145115	15.22834281
gene_2606	91.35750641	69.50156154	59.77471401	64.88606745	45.88965015	50.2111243	48.80138321	30.49996609	18.81678236	29.5049142
gene_2607	43.89906152	43.13890027	45.34633477	29.3033853	60.31211162	37.2254887	24.4006916	21.11536114	12.30328078	22.84251422
gene_2608	2458.347445	2421.769929	1918.97444	1965.419914	2864.825302	1560.007689	1634.846338	1176.20382	1013.93508	1022.202511
gene_2609	181.5285517	111.442159	157.6815732	146.5169265	99.64609746	72.71955933	98.50649574	64.12813383	49.2131231	96.12891399
gene_2610	261.0214469	214.4961986	205.089105	230.2408845	317.2941525	190.4559887	189.7831569	100.8845032	114.348139	71.38285693
gene_2611	478.1438323	355.8959272	494.6872884	444.7835269	410.3845856	308.1924181	302.7493218	186.9100486	260.5400635	138.0068567
gene_2612	175.5962461	128.218398	214.3644916	140.2376296	72.11230738	116.0050113	93.08411982	70.38453713	74.54340705	39.02262845
gene_2613	51.01782826	49.13041419	58.7441155	40.81542952	47.20078301	38.09119774	14.4596691	17.98715949	41.97589912	18.08365709
gene_2614	665.6046896	786.0866271	489.5342958	527.4609354	739.4789338	477.8713899	412.1005693	323.7688708	215.6692748	331.2164561
gene_2615	73.56058958	35.94908356	58.7441155	59.65332007	65.55664307	35.49407063	45.18646593	21.11536114	28.94889594	27.60137134
gene_2616	144.7482569	88.67440611	173.1405509	164.3082676	297.6271595	82.24235877	122.9071873	85.24349496	77.43829665	102.791314
gene_2617	32.0344503	39.54399191	50.49932736	58.6067706	40.6451187	26.83698023	15.36339842	17.98715949	21.71167196	37.1190856
gene_2618	1074.933777	980.2116783	841.9989888	928.2893843	963.6826531	552.3223673	539.5264033	529.4481293	788.8574144	208.4379422
gene_2619	514.9241271	624.3157511	402.9640203	366.2923162	465.4521658	422.4660113	259.3703145	267.4612411	241.7232811	99.9359997
gene_2620	78.30643407	104.2523423	59.77471401	62.7929685	98.3349646	45.01687006	34.34171411	56.3076297	52.1080127	30.45668562
gene_2621	88.98458417	103.0540395	89.66207102	74.30501272	86.53476885	72.71955933	34.34171411	54.74352888	49.2131231	29.5049142
gene_2622	80.67935631	43.13890027	81.41728288	68.02571587	41.95625156	37.2254887	28.01560888	39.10252063	34.73867513	32.36022847
gene_2623	387.972787	256.436796	514.2686602	329.6630846	284.5158309	225.9500593	222.3174124	168.9228891	197.5762148	165.6082281
gene_2624	71.18766733	82.68289218	51.52992587	52.32747375	59.00097876	29.43410735	40.66781934	19.55126031	57.17406949	22.84251422
gene_2625	641.8754671	341.5162938	1046.057495	565.1367165	481.1857601	380.9119774	291.0008406	302.6535096	358.9663097	356.9142846
gene_2626	162.5451737	115.0370674	155.6203761	144.4238275	140.2912162	126.3935198	102.121413	53.96147846	65.85873827	43.78148558
gene_2627	170.8504016	112.6404618	190.6607257	153.8427728	115.3796918	74.45097741	56.03121776	109.4870578	106.3871926	60.91337124
gene_2628	1670.53726	1508.663207	1208.892061	1576.103509	1670.383265	1022.402376	980.5463108	841.4862439	932.8781718	452.0914272
gene_2629	140.0024124	113.8387646	148.4061865	104.6549475	79.97910454	64.92817797	69.58715754	74.29478919	68.75362786	45.68502843
gene_2630	174.409785	106.6489479	74.20309326	116.1669917	79.97910454	77.04810453	59.64613503	64.91018424	73.09596226	22.84251422
gene_2631	49.83136713	59.91513926	39.16274366	46.0481769	77.35683882	27.70268927	32.53425547	35.97431898	33.29123033	17.13188566
gene_2632	115.0867289	85.07949775	97.90685916	135.0048823	118.0019575	54.5396695	33.43798479	50.83327681	86.12296543	77.09348548
gene_2633	98.47627315	69.50156154	102.0292532	65.93261692	72.11230738	51.07683334	47.89765389	46.14097434	51.3842903	27.60137134
gene_2634	138.8159513	92.26931446	115.427034	91.04980432	146.8468805	64.06246893	67.7796989	63.34608341	74.54340705	53.29919984
gene_2635	472.2115267	482.9160225	384.413247	379.8974594	523.1420117	257.1155848	262.9852317	234.6151238	255.4740067	247.4605707
gene_2636	167.2910182	121.0285813	146.3449895	136.0514317	203.2255935	117.7364294	85.85428528	107.1409065	64.41129347	51.39565699
gene_2637	40.33967816	41.94059748	56.68291846	43.95507795	43.26738443	31.16552543	31.63052615	16.42305866	20.98794956	23.79428564
gene_2638	90.17104529	71.89816711	118.5188295	60.69986955	78.66797168	58.8682147	55.12748844	35.19226856	47.76567831	34.26377132
gene_2639	735.6058958	639.8936873	885.2841265	779.6793589	348.7613411	523.753969	403.0632761	291.7048039	447.2604423	202.7273137
gene_2640	359.49772	268.4198239	410.17821	238.6132803	242.5595794	236.3385678	143.6929617	215.0638634	117.966751	129.4409139
gene_2641	677.4693008	577.5819425	426.6677862	437.4576805	727.6787381	368.7920509	389.5073364	308.1278625	293.8312938	227.4733707
gene_2642	188.6473184	131.8133064	127.7942162	126.6324865	237.3150479	83.97377684	96.6990371	83.67939414	100.5974134	85.65942831
gene_2643	774.7591128	521.2617116	510.1462662	555.7177712	746.0345981	393.031904	417.5229452	383.2047021	358.9663097	180.8365709
gene_2644	372.5487924	371.4738634	243.2212501	351.6406236	517.8974802	245.8613673	253.0442092	205.6792585	192.510158	139.9103996
gene_2645	1252.902945	1036.531909	1102.740414	1018.292639	878.4590171	709.0157035	641.6478163	590.4480614	708.5242282	315.0363419
gene_2646	307.2934307	556.0124923	255.5884323	294.0804025	283.2046981	348.0150339	134.6556685	118.8716627	188.891546	144.6692567
gene_2647	396.2780148	342.7145966	332.8833211	268.9632151	496.9193545	190.4559887	229.5472469	239.3074262	180.2068772	193.2095994
gene_2648	138.8159513	153.3827565	123.6718221	106.7480464	190.1142649	89.16803108	92.18039051	96.19220074	61.51640388	58.05805697
gene_2649	90.17104529	101.8557367	105.1210488	63.83951797	76.04570596	51.94254238	55.12748844	48.48712558	55.72662469	31.40845705
gene_2650	503.0595158	433.7856083	573.0127757	596.5332007	896.8148772	279.6240198	215.9913072	234.6151238	323.5039122	611.9890267
gene_2651	249.1568357	274.4113378	222.6092798	193.6116529	220.2703207	154.9619181	93.08411982	137.6408726	183.8254892	77.09348548
gene_2652	109.1544232	115.0370674	104.0904503	94.18945275	123.246489	83.97377684	70.49088686	64.91018424	47.04195591	38.07085703
gene_2653	341.7008032	381.0602857	216.4256887	333.8492825	423.4959142	238.9356949	171.7085706	162.6664858	261.9875083	112.3090282
gene_2654	80.67935631	73.0964699	54.62172143	90.00325485	158.6470762	61.46534181	61.45359367	59.43583135	26.77772875	41.87794273
gene_2655	329.836192	201.3148679	330.8221241	217.6822908	175.6918034	214.6958418	176.2272171	101.6665536	120.8616406	86.61119974
gene_2656	51.01782826	65.90665319	53.59112291	62.7929685	137.6689504	50.2111243	31.63052615	29.71791568	33.29123033	59.00982839
gene_2657	1045.272249	771.7069937	949.1812346	771.3069631	837.8138984	586.9507289	647.9739215	508.3327681	422.6538808	312.1810276
gene_2658	683.4016064	433.7856083	456.5551432	402.9215479	637.2105706	266.6383842	350.6469757	298.7432576	282.9754578	283.6278848
gene_2659	1691.89356	3227.029401	2398.20275	3377.215156	1604.826622	1769.509277	1509.227962	737.473539	1535.73893	1361.033139
gene_2660	109.1544232	69.50156154	96.87626064	124.5393875	79.97910454	32.89694351	61.45359367	68.03838589	78.88574144	23.79428564
gene_2661	700.0120621	542.8311617	539.0030246	500.250649	557.2314661	350.6121611	402.1595468	311.2560642	357.5188649	188.4507423
gene_2662	374.9217146	255.2384933	275.1698042	256.4046214	343.5168097	224.2186413	193.3980742	166.5767379	167.1798741	98.98422827
gene_2663	70.00120621	68.30325876	74.20309326	51.28092427	89.15703457	51.07683334	47.89765389	46.14097434	33.29123033	17.13188566
gene_2664	137.6294902	106.6489479	118.5188295	74.30501272	128.4910204	51.07683334	70.49088686	78.20504125	47.76567831	71.38285693
gene_2665	219.4953076	274.4113378	157.6815732	199.8909497	183.5586006	162.7532995	115.6773528	105.5768057	154.1528709	39.02262845
gene_2666	52.20428938	45.53550584	36.07094811	51.28092427	62.93437735	37.2254887	31.63052615	21.89741155	20.26422716	27.60137134
gene_2667	129.3242623	106.6489479	122.6412236	79.5377601	115.3796918	68.39101413	47.89765389	44.57687351	85.39924303	66.6239998
gene_2668	96.1033509	125.8217924	120.5800265	131.8652338	53.75644732	92.63086724	42.47527798	77.42299084	51.3842903	30.45668562
gene_2669	220.6817687	186.9352345	259.7108264	181.0530592	325.1609496	131.587774	160.8638187	175.1792924	117.2430286	79.94879976
gene_2670	189.8337796	192.9267484	189.6301272	167.447916	159.9582091	157.5590452	140.9817737	108.7050073	60.06895908	36.16731418
gene_2671	141.1888735	91.07101168	142.2225954	149.6565749	121.9353561	98.69083052	96.6990371	78.20504125	38.35728712	53.29919984
gene_2672	186.2743962	133.0116092	121.6106251	135.0048823	322.5386839	77.04810453	123.8109167	105.5768057	65.85873827	132.2962282
gene_2673	198.1390074	155.7793621	318.4549419	162.2151686	128.4910204	133.3191921	120.1959994	114.1793602	77.43829665	101.8395425
gene_2674	61.69597836	57.51853369	92.75386657	62.7929685	81.29023741	46.74828814	58.74240571	34.41021815	28.94889594	32.36022847
gene_2675	334.5820365	250.4452821	292.689979	271.056314	271.4045023	244.9956582	214.1838485	125.9101164	113.6244166	110.4054854
gene_2676	115.0867289	112.6404618	167.9875584	93.14290327	100.9572303	109.079339	60.54986435	74.29478919	36.90984233	52.34742841
gene_2677	221.8682299	289.989274	223.6398783	205.1236971	179.625202	179.2017712	90.37293187	111.833209	123.0328078	137.0550853
gene_2678	198.1390074	130.6150036	205.089105	158.0289707	127.1798876	114.2735932	107.5437889	80.55119249	83.95179823	83.75588546
gene_2679	96.1033509	59.91513926	54.62172143	61.74641902	74.7345731	35.49407063	22.59323297	38.32047021	35.46239753	63.76868552
gene_2680	47.45844489	51.52701977	46.37693329	50.2343748	36.71172012	38.09119774	31.63052615	26.58971403	17.36933757	17.13188566
gene_2681	266.9537525	252.8418877	304.0265627	257.4511708	199.2921949	183.5303164	195.2055328	141.5511247	81.05690864	133.2479996
gene_2682	211.1900798	101.8557367	158.7121717	145.470377	167.8250063	133.3191921	86.75801459	88.37169661	39.80473192	97.08068542
gene_2683	54.57721162	64.7083504	85.53967695	48.14127585	39.33398584	38.95690678	36.14917275	34.41021815	23.15911675	33.3119999
gene_2684	342.8872643	279.204549	311.2407523	218.7288403	406.451187	214.6958418	174.4197585	214.281813	139.6784229	152.2834281
gene_2685	531.5345828	937.0727781	738.939137	1060.154618	791.9242483	740.1812289	419.3304039	310.4740138	523.2512942	326.457599
gene_2686	307.2934307	250.4452821	289.5981834	302.4527983	254.3597751	199.9787882	156.3451721	149.3716288	188.1678236	116.1161139
gene_2687	4400.584302	3470.284866	3249.477126	3390.820299	4640.099196	2319.234517	2493.38919	2777.843065	2464.99849	931.7842257
gene_2688	118.6461122	89.87270889	84.50907843	80.58430957	69.49004165	69.25672317	52.41630048	36.75636939	55.72662469	39.02262845
gene_2689	56.95013387	45.53550584	65.95830512	53.37402322	62.93437735	35.49407063	44.28273662	31.2820165	34.73867513	15.22834281
gene_2690	164.918096	160.5725732	133.9778073	105.701497	150.7802791	96.0937034	80.43190936	68.8204363	95.53135661	71.38285693
